ÑùÆ·µã
4
X
Y
Z
V
195 215 -0.77096347436126 599.918
100 91 0.56374391501536 397.2
70 191 1.4610518449765 918
9 209 1.6972918027312 187.8
130 231 -0.16563452141177 530.3
125 215 1.3359355191519 239.133
73 188 -0.32129476417335 687.1
58 179 0.54850730301925 1113.6
65 265 1.5901219512155 514.813
60 198 -0.56069414098185 1203.9
130 48 1.8520929844398 75.2
85 255 1.0110455394886 0
84 30 -0.31234039727589 562
89 130 0.37765409297192 975.3
45 235 0.8307458457004 1229.943
55 191 -0.5246887624533 1392.6
9 48 0.23018552596622 224.4
165 255 0.054147285600818 39.507
5 195 1.120335633702 634.665
10 269 0.52618517396194 124.3
71 288 0.19373976308033 2.4
38 148 0.71544765689266 340.9
46 148 0.13090444665237 234
16 80 0.45424495722114 915.6
135 275 1.1134208997207 0.198
135 255 -0.44417960741372 4.131
93 48 -0.30460612337921 687.5
205 185 1.8340744089533 0.276
80 131 -0.17293877547358 801.6
51 109 0.83669079535828 450.7
198 161 1.2345997447024 369.4
255 215 0.18654126418351 14.592
215 205 -0.62340440239878 52.77
88 288 1.7972797089746 62.2
165 285 0.13186238623152 10.095
71 160 -0.76397479458636 801.1
248 270 -0.58720204620504 22.4
178 211 -0.68276849049882 398.2
11 250 1.150574058716 81.1
209 90 0.010950929282601 812.1
55 225 0.13216663699641 1016.024
109 230 0.70129757226046 174.2
65 295 1.1115460684659 0.094
205 255 -0.18160299464526 1141.4351
95 285 1.0175882305746 797.483
218 228 -0.11456702234482 430.8
61 170 -0.37950884308101 806.4
191 231 0.043315974110226 184.4
215 285 1.4837347317689 0
55 235 1.1059939357313 49.878
235 285 1.6923452832041 0.478
46 11 -0.6565256327392 512.3
28 150 0.21976448103165 335
158 198 1.5190367362188 169.8
245 205 1.8344357099121 12.523
129 191 1.0193162097291 0
24 79 1.6437684158652 891.8
45 275 0.90810979189683 1509.172
115 185 0.58279065127222 0.97
250 190 1.1220415313648 502.3
30 110 1.1261663112516 490.3
165 295 1.0570123734011 11.556
85 100 1.6274190756054 704.1
105 235 1.621951347635 157.181
25 295 1.0853813815847 5.523
88 39 1.5373675931194 520.7
85 285 0.18067844126352 10.899
60 8 -0.032723378176642 550.1
36 170 1.5625173316283 672.3
65 225 1.2086479892725 0
210 211 0.92567919256518 258.3
219 139 -0.62807022465977 166.8
108 121 1.2924242199303 893
93 41 1.287791559888 395.5
80 119 1.64580428214 421.2
231 249 1.5916880172533 119.9
198 90 -0.13404502634391 611.7
75 110 0.54121253314651 655.3
168 8 1.6585657671283 446
195 205 -0.49242908121608 72.102
75 265 1.3284770722665 0
25 225 0.34742540125572 23.439
155 235 1.0454840372023 143.987
65 275 0.16605450308293 22.801
90 138 0.36876401645576 645.4
195 275 -0.07225631992095 17.038
58 208 -0.36096300177767 720.6
169 191 1.0561264512814 99.7
90 79 0.20375056955889 573.3
54 10 -0.15176212203254 637.9
85 205 1.4511979513668 0
41 271 0.59138891802256 868.8
70 121 1.7233231418196 30.7
175 255 1.4360197209865 2047.885
165 235 1.6829854116687 32.183
86 48 1.2540566208981 471.9
65 215 0.0085667609405772 526.167
35 208 0.21158009502632 428.9
155 205 1.0059387966256 822.48
15 245 0.80633521938458 24.21
75 225 1.6515059457645 0
85 185 -0.89688585034904 22.14
175 275 -0.41732355230687 66.738
80 59 1.6908305127402 0
9 90 -0.62138089930831 412.1
5 255 0.030822331216594 1.771
225 235 -0.20243548361619 1228.507
5 205 1.8005539152422 244.772
255 205 0.36900136788255 154.96
245 255 0.39191896055241 208.596
8 30 1.3013189715696 0
215 225 -0.74161864711353 1492.942
5 225 -0.94109859541131 66.132
94 101 1.8961459365753 383.7
128 269 0.36736445230357 159.3
205 295 0.82544487334576 0.981
78 159 1.3517341310219 742
41 100 0.061574903771179 601.4
85 245 1.3047592985207 0
188 210 1.672055878519 332.9
31 209 1.197761551089 24.5
10 110 -0.89609400066371 587.2
255 275 -0.8972957333439 160.62
85 225 1.6072094518077 0
41 90 1.4327344806886 414.9
155 285 0.31095125642112 35.835
191 129 0.55730772520234 114.7
125 205 0.21869650641635 23.438
149 251 0.6231554980006 209.1
85 195 -0.61889102348951 9.126
90 58 0.81500670981189 739.8
255 255 -0.17608616521149 8.232
104 118 -0.67411458297763 594
239 220 1.2240501350792 420.1
128 209 1.4976318294098 100.3
101 68 1.2960096679809 383.1
185 185 1.1259474865121 0.022
185 255 -0.089578600496944 64.522
190 169 0.12358914099006 324.1
218 8 -0.06666162999839 737.1
229 110 1.6107274815579 377.4
55 215 -0.60842360969522 1398.377
245 265 0.042983437972931 8.119
85 60 0.31633250207218 523.3
98 130 0.3277243507534 513.2
5 235 1.5258015396185 0.012
171 29 0.37421021086599 189.9
75 285 -0.33376333134673 2.266
45 215 0.67912723626798 230.87
155 229 -0.27617559633678 386.4
15 285 0.85246692330659 246.433
69 229 1.0257237644165 0
249 9 0.098624951640465 167.7
195 185 1.3236607691665 0.022
34 88 1.2936699207972 86.9
63 201 -0.5832588838892 731.1
105 185 -0.756422828877 2.922
55 185 0.92241633338755 748.944
131 169 1.1765333655586 26
93 70 -0.030726584279287 512.1
175 195 1.0504098174545 23.914
151 69 -0.54580284624376 531.3
245 215 1.0119164446525 74.579
215 275 -0.29812066173714 15.602
61 139 1.0192293155546 477
229 228 0.66741116834334 639.5
125 195 1.643602715561 0
64 191 -0.21564832605741 1259.9
28 51 -0.45997505899219 292.1
45 285 -0.0042424800959037 3176.5071
145 230 1.9737632204336 333.2
79 149 1.8095961073202 44.1
33 160 -0.6038446932896 431
105 205 1.0365381175399 0.01
251 69 0.19907223634957 487.7
38 209 0.75999459082876 665.3
55 168 -0.14330616578302 876
95 215 1.326556797428 0
225 265 0.37796653476085 14.537
105 215 -0.81203813039974 21.431
225 205 0.80377296671106 416.182
115 195 0.39238882356076 1.924
110 148 0.92099554792921 38.5
43 161 -0.30466915413785 631.9
31 68 -0.13274022046501 895.2
165 205 0.51791754259086 321.681
40 200 1.1527507182978 641.3
23 91 1.0940137378315 817
109 249 1.0584197670948 12.9
39 170 -0.80270898328391 914.4
75 195 0.87538378023927 1683.0389
165 265 1.8795181702521 226.173
108 88 -0.25287902479279 192
125 245 0.032422021903794 953.375
95 225 -0.30771993695281 8.61
95 295 -0.084680273344636 774.665
221 99 1.0029453330438 540.9
135 205 0.66495163827181 13.729
205 195 -0.65524353374658 16.471
231 208 1.1774141994619 451.2
36 61 0.012136198416013 699.6
248 150 1.4526468015972 18.3
8 188 0.65120811002862 174.6
95 195 1.5907898718611 0.893
125 235 1.0449584586226 684.875
88 149 -0.21071905284343 551.1
255 295 -0.35456617471795 9.909
155 245 -0.97425384517874 9.474
104 38 1.220878000113 617.1
75 215 1.5906098865793 0
100 60 1.463975952017 0
25 285 0.70354185083145 36.427
110 109 0.5405099961715 237.6
96 111 1.1589778846904 553.2
35 285 0.22302005111777 793.88
233 220 0.30406394066396 626
35 225 1.8359204060914 188.166
211 49 0.94990222240251 308.8
204 151 1.5299453914747 697.3
40 71 0.69918806725355 76.2
79 138 0.88790308139022 730.1
170 198 -0.44705471040435 367.6
48 129 -0.18945766920169 190.4
150 109 0.93272342753182 482.7
15 265 0.235776352128 23.785
25 205 0.42346823677025 365.93
211 250 -0.88882509723374 166.9
231 239 -0.21765819833205 354.1
65 185 0.18464258968616 1763.681
159 209 0.35630896031205 517.3
225 19 -0.64560328170071 832.2
60 81 -0.44270969122463 385.6
55 199 0.92137137957579 1069.2
115 255 0.0089427077119283 23.041
180 218 0.29409314469162 374.7
59 90 -0.16264360917763 506.2
251 208 1.0516926127286 0
190 11 -0.10376453110457 348.5
229 19 -0.49661022950638 518.6
44 180 -0.75418022379349 876.4
114 120 0.83239622142522 319.5
95 235 -0.11794843262096 21.896
235 255 1.2242801855485 0.632
50 268 -0.15713811410374 863.8
215 101 -0.41940062846777 209.6
