´ý¹Àµã
3
X
Y
Z
165 275 0.91980084197945
199 98 -0.33449481022074
145 205 0.14093820189799
205 265 1.4846480282192
225 215 1.7307852209161
105 275 -0.34519677368617
175 185 1.4715270074424
73 199 1.6375859894303
221 160 1.0987090295416
221 241 -0.29529821515429
5 245 1.5539566429382
9 129 -0.12211996560264
120 141 -0.39247404503361
81 81 1.0255072085185
200 139 0.85809171920322
105 255 0.94417997042204
69 208 -0.14763364126621
21 90 0.27045624694243
51 48 0.0988274322208
129 128 1.1285197923233
25 265 -0.25547919331279
135 295 -0.25969087775456
68 128 1.5695951819562
94 140 0.016169843255804
25 185 1.3761991399047
235 265 0.21724173260221
51 260 0.096728583259019
21 69 0.79718976903175
195 235 0.88461233756809
115 265 1.3177104083325
18 60 0.3849734978987
250 169 -0.020674557317746
155 185 0.39807259318353
131 248 1.7268053029538
119 118 1.8478755240264
239 8 0.189961462505
190 248 -0.30251412820618
15 295 1.0075681433256
5 215 -0.67815295046676
11 8 1.9784069775896
145 295 0.659427074806
145 215 0.41182827579152
170 230 -0.22546757884266
216 11 1.8037875974294
78 41 -0.064115676317995
69 169 0.84755750736593
35 275 0.5488018929956
229 169 1.6587837952418
145 235 -0.091337544309314
10 170 0.73160029115302
171 171 1.0097954406657
226 221 -0.01852777713085
18 80 1.7887181708538
220 150 -0.055758609160552
195 255 1.1264569560385
75 185 -0.14844227566406
211 228 0.96948746100642
245 285 1.6710850974776
15 205 -0.15139909005384
80 89 0.63667836016452
40 11 1.2360718212829
165 185 -0.59949361879808
235 215 1.6626041346354
68 250 1.7466233708328
235 245 -0.63953424687895
25 215 -0.58677254805178
205 89 1.2828928232918
215 265 -0.5003141047949
50 211 1.483570761202
248 109 -0.91436468610066
30 250 -0.060224057999066
215 185 -0.34409592418537
26 58 -0.19204599243839
75 275 1.8285965024665
15 195 -0.42608146082785
205 285 -0.62994927705469
46 220 0.8469689729061
91 111 -0.3733790381189
115 235 1.3389524781238
15 88 1.1579595462784
51 198 -0.16678542946573
195 285 1.0116071114458
231 191 1.3095670766021
245 185 1.8596950054356
189 290 -0.6035428287286
208 151 0.91731943328794
196 91 1.80376716784
48 190 0.46113275501057
114 131 0.4686027772978
5 295 1.170983146103
75 40 1.5410039122701
93 90 1.3478621520297
175 245 0.086782360678924
121 131 1.7523900866433
155 295 0.84147937841872
151 190 1.6139962341145
10 231 1.1072637010692
44 191 1.7060979447939
169 221 1.3293399221049
215 195 1.2647239266644
175 295 1.0072810427565
85 295 1.4596020153609
185 285 1.5089450701261
50 81 0.9204993995012
75 235 1.4836119315815
238 229 1.0492525574448
73 149 1.2504410722707
111 140 0.43612855078276
205 275 1.2595597418935
229 91 1.6107793627723
230 71 0.63132725656669
100 78 -0.092478784736837
128 70 -0.55117138658299
39 279 1.3552212384659
215 148 -0.31711845675228
51 18 0.57370810554964
68 110 -0.082980689794794
148 291 -0.46627362301431
55 265 -0.56752554042045
225 195 0.0010339649226769
31 101 1.3409190805074
35 205 -0.13674626989345
59 268 -0.52063565388734
90 211 1.0705356859838
175 215 0.57216388204604
29 59 1.3998287617709
55 275 -0.43993677274623
65 255 1.0286597551411
85 275 0.60226831391087
75 295 1.7517556860005
46 198 1.3135911141098
230 131 0.973997023101
49 278 0.9879463004336
78 20 -0.53474281437318
213 218 1.0335517173886
45 195 -0.33478487042946
215 255 -0.49533289934162
225 245 1.5641332042156
55 211 0.037055719777432
231 10 0.5967643203944
189 270 0.14582778276227
43 271 1.1269984283861
208 159 0.072920264437349
115 215 -0.065240989210551
195 295 1.3711168600413
223 9 -0.18979504866203
49 151 1.2135245332207
35 259 -0.14557985993369
185 225 1.1808850063831
90 49 0.50051747266778
255 265 1.1915267509895
245 195 1.3972448763089
190 69 1.8565598034079
161 241 -0.65701125115927
78 28 -0.54245829810697
255 245 -0.58972467073344
88 269 1.087125226181
215 89 0.4030102464568
131 288 0.82114187968633
148 8 -0.74254433541962
145 275 0.23272556597361
245 295 0.65665476856885
75 245 1.9422423224395
191 28 -0.71919460325999
55 295 1.2029655100182
69 181 -0.79319123484817
125 295 0.34196859433932
53 179 0.33372972369135
43 60 1.8741799105048
89 188 0.26898425394061
104 109 -0.96999710181877
59 258 1.5561357256526
220 81 -0.073434290946392
24 71 1.5816739075261
55 89 -0.55664836327985
115 245 -0.89765876394828
175 235 0.90220665501352
249 251 0.37130135128082
239 18 1.0603323691297
211 130 -0.15633824357129
230 291 0.13255249831102
53 150 -0.07142496370079
33 191 1.1052707726427
155 195 -0.0026845615072606
70 21 0.46577023364598
211 100 0.69831130445089
101 100 -0.44981963293787
61 41 -0.23585108482034
85 265 0.6532571080661
150 49 1.1549432263919
61 121 0.088175874889574
59 281 0.14535804827832
86 89 0.63890037426489
15 275 -0.22495708411614
145 265 0.014666852929188
150 129 0.15413702762399
38 140 0.26507519164529
225 285 1.130912598694
235 225 -0.7748580208134
34 201 -0.53684385649339
